tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
733@y_name@DESC,cre_Doc_Template_Mgt,"How many templates for each template type code ? Show a bar chart , rank by the the number of template type code in desc .",template_type_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"How many templates for each template type code ? Show a bar chart , rank by the the number of template type code in desc . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> template_type_code",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc
733@y_name@DESC,cre_Doc_Template_Mgt,"How many templates for each template type code ? Show a bar chart , rank by the the number of template type code in desc .",template_type_code,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"How many templates for each template type code ? Show a bar chart , rank by the the number of template type code in desc . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> template_type_code",mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc
2747@x_name@DESC,ship_1,"A bar chart about how many captains are in each rank ? , and could you order by the X-axis from high to low ?",rank age name,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"A bar chart about how many captains are in each rank ? , and could you order by the X-axis from high to low ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> rank age name",mark bar data captain encoding x rank y aggregate count rank transform group x sort x desc
2747@x_name@DESC,ship_1,"A bar chart about how many captains are in each rank ? , and could you order by the X-axis from high to low ?",rank age name,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"A bar chart about how many captains are in each rank ? , and could you order by the X-axis from high to low ? <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> rank age name",mark bar data captain encoding x rank y aggregate count rank transform group x sort x desc
1326,election_representative,List the dates and vote percents of elections in a bar chart .,date votes vote_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,List the dates and vote percents of elections in a bar chart . <PT> mark bar aggregate none group no filter no sort none bin no </PT> date votes vote_percent,mark bar data election encoding x date y aggregate none vote_percent
1326,election_representative,List the dates and vote percents of elections in a bar chart .,date votes vote_percent,<PT> mark bar aggregate none group no filter no sort none bin no </PT>,List the dates and vote percents of elections in a bar chart . <PT> mark bar aggregate none group no filter no sort none bin no </PT> date votes vote_percent,mark bar data election encoding x date y aggregate none vote_percent
2592,poker_player,Return a scatter chart on what are the final tables made and best finishes for all poker players ?,nan,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,Return a scatter chart on what are the final tables made and best finishes for all poker players ? <PT> mark point aggregate none group yes filter no sort none bin no </PT> nan,mark point data poker_player encoding x final_table_made y aggregate none best_finish
2592,poker_player,Return a scatter chart on what are the final tables made and best finishes for all poker players ?,nan,<PT> mark point aggregate none group yes filter no sort none bin no </PT>,Return a scatter chart on what are the final tables made and best finishes for all poker players ? <PT> mark point aggregate none group yes filter no sort none bin no </PT> nan,mark point data poker_player encoding x final_table_made y aggregate none best_finish
2747@x_name@ASC,ship_1,"Count the number of captains that have each rank Visualize by bar chart , and show from low to high by the x axis please .",rank name age,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Count the number of captains that have each rank Visualize by bar chart , and show from low to high by the x axis please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> rank name age",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
2747@x_name@ASC,ship_1,"Count the number of captains that have each rank Visualize by bar chart , and show from low to high by the x axis please .",rank name age,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Count the number of captains that have each rank Visualize by bar chart , and show from low to high by the x axis please . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> rank name age",mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
791,cre_Doc_Tracking_DB,What is the code of each location and the number of documents in that location . Show bar chart .,location_code,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,What is the code of each location and the number of documents in that location . Show bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> location_code,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
791,cre_Doc_Tracking_DB,What is the code of each location and the number of documents in that location . Show bar chart .,location_code,<PT> mark bar aggregate count group yes filter no sort none bin no </PT>,What is the code of each location and the number of documents in that location . Show bar chart . <PT> mark bar aggregate count group yes filter no sort none bin no </PT> location_code,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
1323,election_representative,What are the different parties of representative ? Show the party name and the number of representatives in each party . Plot them as pie chart .,name party,<PT> mark arc aggregate count group yes filter no sort none bin no </PT>,What are the different parties of representative ? Show the party name and the number of representatives in each party . Plot them as pie chart . <PT> mark arc aggregate count group yes filter no sort none bin no </PT> name party,mark arc data representative encoding x party y aggregate count party transform group x
