tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
1463,game_1,"Plot a scatter chart , gameid by sum hours played .",gameid hours_played,<PT> mark point aggregate sum group yes filter no sort none bin no </PT>,"Plot a scatter chart , gameid by sum hours played . <PT> mark point aggregate sum group yes filter no sort none bin no </PT> gameid hours_played",mark point data plays_games encoding x gameid y aggregate sum hours_played transform group x
2874,student_1,"For each grade , report the correlation between grade and the total number of students in the grade .",grade,<PT> mark point aggregate count group yes filter no sort none bin no </PT>,"For each grade , report the correlation between grade and the total number of students in the grade . <PT> mark point aggregate count group yes filter no sort none bin no </PT> grade",mark point data list encoding x grade y aggregate count grade transform group x
2874,student_1,"For each grade , report the correlation between grade and the total number of students in the grade .",grade,<PT> mark point aggregate count group yes filter no sort none bin no </PT>,"For each grade , report the correlation between grade and the total number of students in the grade . <PT> mark point aggregate count group yes filter no sort none bin no </PT> grade",mark point data list encoding x grade y aggregate count grade transform group x
2684,roller_coaster,Return a scatter on what are the lengths and heights of roller coasters ?,length height name park,<PT> mark point aggregate none group no filter no sort none bin no </PT>,Return a scatter on what are the lengths and heights of roller coasters ? <PT> mark point aggregate none group no filter no sort none bin no </PT> length height name park,mark point data roller_coaster encoding x length y aggregate none height
2684,roller_coaster,Return a scatter on what are the lengths and heights of roller coasters ?,length height name park,<PT> mark point aggregate none group no filter no sort none bin no </PT>,Return a scatter on what are the lengths and heights of roller coasters ? <PT> mark point aggregate none group no filter no sort none bin no </PT> length height name park,mark point data roller_coaster encoding x length y aggregate none height
2916@x_name@DESC,swimming,"Find meter_300 and ID , and visualize them by a bar chart , and rank X-axis in descending order .",id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Find meter_300 and ID , and visualize them by a bar chart , and rank X-axis in descending order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x desc
2916@x_name@DESC,swimming,"Find meter_300 and ID , and visualize them by a bar chart , and rank X-axis in descending order .",id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Find meter_300 and ID , and visualize them by a bar chart , and rank X-axis in descending order . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> id meter_300 meter_100 meter_200 meter_400 meter_500 meter_600 meter_700",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x desc
405@y_name@ASC,candidate_poll,"Show the average of weight from each sex , display total number from low to high order .",sex weight height,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"Show the average of weight from each sex , display total number from low to high order . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> sex weight height",mark bar data people encoding x sex y aggregate mean weight transform group x sort y asc
405@y_name@ASC,candidate_poll,"Show the average of weight from each sex , display total number from low to high order .",sex weight height,<PT> mark bar aggregate mean group yes filter no sort asc bin no </PT>,"Show the average of weight from each sex , display total number from low to high order . <PT> mark bar aggregate mean group yes filter no sort asc bin no </PT> sex weight height",mark bar data people encoding x sex y aggregate mean weight transform group x sort y asc
2436@x_name@DESC,music_4,"Return the number of music festivals of each category , show by the Category in desc .",category id music_festival,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Return the number of music festivals of each category , show by the Category in desc . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category id music_festival",mark bar data music_festival encoding x category y aggregate count category transform group x sort x desc
2436@x_name@DESC,music_4,"Return the number of music festivals of each category , show by the Category in desc .",category id music_festival,<PT> mark bar aggregate count group yes filter no sort desc bin no </PT>,"Return the number of music festivals of each category , show by the Category in desc . <PT> mark bar aggregate count group yes filter no sort desc bin no </PT> category id music_festival",mark bar data music_festival encoding x category y aggregate count category transform group x sort x desc
586@y_name@ASC,college_1,"Show me a bar chart for what is the total credit does each department offer ? , and show total number in asc order .",nan,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"Show me a bar chart for what is the total credit does each department offer ? , and show total number in asc order . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y asc
586@y_name@ASC,college_1,"Show me a bar chart for what is the total credit does each department offer ? , and show total number in asc order .",nan,<PT> mark bar aggregate sum group yes filter no sort asc bin no </PT>,"Show me a bar chart for what is the total credit does each department offer ? , and show total number in asc order . <PT> mark bar aggregate sum group yes filter no sort asc bin no </PT> nan",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y asc
